query,url,file,需要登陆,难度,功能,备注,父记录,父记录 2
"1. 循环遍历当前页面上所有的应用卡片。
2. 对于每个应用卡片，点击进入其详情页。
3. 在应用详情页，提取应用的详细数据，包括 应用名称、详细描述、作者、点赞数 等。
4. 返回到应用列表页，继续处理下一个应用，直到所有应用处理完毕。",https://www.yingdao.com/community/application,,0,Challenging,"结构抓取, go_back, 循环抓取",,,
抓取前5页中评分大于8.8的电影信息，包括剧名、上映时间、电影类型标签以及电影时长,https://ssr1.scrape.center/page/1,,0,Easily,循环抓取,,,
在AirBnb上，抓取东京在2026-3-06至2026-3-10时间段，两位成人，一位儿童的房价,https://www.airbnb.cn/,,0,Easily,"循环抓取, 日期",注意日期选择器是否可以切换成功,,
抓取2026年1月21日至2026年1月25日期间前30家东京的酒店价格,https://www.booking.com,,0,Easily,循环抓取,,,
Enter the FAQ in the company and scrape all the questions and answers,https://www.designveloper.com/,,0,Easily,循环抓取,注意抓取数据是否正确,,
选择电子/电气/通信-通信-通信技术工程师的职位类型，并抓取前20条职位信息,https://www.zhipin.com/gongsi/?expectId=bba5db36b1ab59971nZ-3t-1FVJZww~~&ka=brand_list_city_100010000,,0,Easily,循环抓取,,,
访问https://intelligencedashboard.online/，登录（若已登录则跳过），使用邮箱：test@asteroid.a i和密码：Password!。点击Analytics，选择昨天的数据。抓取页面浏览量、独立访客数、跳出率和平均会话时长,https://intelligencedashboard.online/,,0,Challenging,结构抓取,在首页不会展示需要的内容， 需要向下滚动1~2页才会出现需要的数据,,
抓取Elon Musk在X.com上的前2条帖子,https://x.com/home,,1,Challenging,循环抓取,X上的推文在向下翻页后，先加载的推文会消失，注意抓取的数据是否完整且正确,,
抓取前10家酒店信息，要求进入每家酒店的详情，获取酒店简介,https://hotels.ctrip.com/hotels/list?cityId=17&provinceId=16&districtId=0&countryId=1&cityName=%E6%9D%AD%E5%B7%9E&destName=&searchWord=&searchType=&optionId=&crn=1&listFilters=29~1*29*1~2&locale=zh-CN&old=1,,1,Challenging,"结构抓取, 循环抓取, go_back",在详情页中，酒店简介不一定存在，且需要点击查看更多才能获取全部内容，注意抓取的数据是否完整且正确,,
抓取前10家酒店的名称、价格和评分，然后进入每家酒店的详情，获取酒店详细地址,https://hotels.ctrip.com/hotels/list?cityId=17&provinceId=16&districtId=0&countryId=1&cityName=%E6%9D%AD%E5%B7%9E&destName=&searchWord=&searchType=&optionId=&crn=1&listFilters=29~1*29*1~2&locale=zh-CN&old=1,,1,Challenging,"结构抓取, 循环抓取, go_back",,,
抓取前10家酒店的名称、价格和评分，然后进入每家酒店的详情，获取酒店附近的信息，抓取点评里的前20条评论,https://hotels.ctrip.com/hotels/list?flexType=1&fixedDate=0&cityId=17&provinceId=16&countryId=1&cityName=%E6%9D%AD%E5%B7%9E&destName=%E6%9D%AD%E5%B7%9E&searchType=&checkin=2026-03-12&checkout=2026-03-13&crn=1&listFilters=29~1*29*1~2*2%2C80~2*80*2%2C17~1*17*1&curr=CNY&locale=zh-CN&old=1&v2_mod=56&v2_version=E,,1,Hard,"操作, 结构抓取, 循环抓取, go_back",循环嵌套抓取,,
抓取前10家酒店的名称、价格和评分，然后进入每家酒店的详情，获取酒店附近的信息，抓取点评里的前20条评论,https://us.trip.com/hotels/list?city=2&cityName=Shanghai&provinceId=2&countryId=1&districtId=0&checkin=2026%2F02%2F27&checkout=2026%2F02%2F28&lowPrice=0&highPrice=-1&barCurr=USD&searchType=CT&searchWord=Shanghai&searchValue=19%7C2*19*2*1&searchCoordinate=BAIDU_-1_-1_0%7CGAODE_-1_-1_0%7CGOOGLE_-1_-1_0%7CNORMAL_31.230416_121.473701_0&crn=1&adult=2&children=0&searchBoxArg=t&travelPurpose=0&ctm_ref=ix_sb_dl&domestic=true&listFilters=29%7C1*29*1%7C2*2&locale=en-US&curr=USD,,0,Hard,"操作, 结构抓取, 循环抓取, go_back",,,
"Search for ""free sofa"" listings in the ""for sale"" section in Boston and list the first 5 ad titles and date",https://newyork.craigslist.org,,0,Easily,循环抓取,,,
"Search for ""agent"", filter out the latest content, and like the top 20 posts one by one.",https://x.com/home,,0,Easily,"循环抓取, 操作",,,
帮我选配：YU7 Pro，车身：珍珠白、车轮：21英寸梅花轮毂，内饰：蓝，选装：车载冰箱和电动前备箱后抓取汽车总价,https://www.xiaomiev.com/yu7,,0,Challenging,操作,,,
Subscribe to Kmart's newsletter by entering your email address to receive weekly deals and promotional offers. email address user: tst@ss.dd,https://www.kmart.com,,0,Challenging,操作,注意是否可以正确导航到订阅邮件的页面,,
" 在当前页面，抓取“世界各国和地区人口列表”的表格数据，提取字段包括：排名、国家/地区、人口数量、日期。",https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_by_population,,0,Easily,循环抓取,,,
抓取评分Top 20的电影。要求循环进入每部电影的详情页，抓取字段：电影名称、导演、主要演员（前3位）、剧情简介。,https://www.imdb.com/chart/top/,,0,Easily,结构抓取,,,
抓取首页Top 10的加密货币数据，包括：名称、价格、24小时涨跌幅、市值,https://coinmarketcap.com/,,0,Easily,结构抓取,,,
抓取Top 250图书榜单第一页的所有书籍信息，包括书名、作者和评分。,https://book.douban.com/top250,,0,Easily,循环抓取,,,
抓取《1984》的图书基本信息，豆瓣评分及分布,https://book.douban.com/subject/4820710/,,0,Easily,结构抓取,,,
抓取当前页面上前100个卡片的信息,https://polymarket.com/,,0,Easily,结构抓取,,,
抓取当前页面上的所有商品信息：名称、价格、折扣（若有）,Sony Cameras | Digital Cameras & Lenses,,0,Easily,循环抓取,,,
抓取全部的技术参数,https://www.dji.com/cn/mini-5-pro/specs,,0,Easily,结构抓取,,,
导航到网站的“科技 (Technology)”板块，抓取该板块下，当前页面的前5篇新闻的标题、简短摘要和文章链接,https://www.bloomberg.com,,0,Challenging,结构抓取,,,
搜索关键词“machine learning”，抓取搜索结果第一页所有专利的标题、申请号和申请日期。,https://patents.google.com/,,0,Easily,循环抓取,,,
搜索股票代码“NVDA”(NVIDIA Corp.)，进入“Statistics”标签页，抓取“Market Cap (intraday)”和“Trailing P/E”这两个关键指标。,https://finance.yahoo.com/,,0,Easily,"结构抓取, 操作",,,
搜索“abc”，并记录每个域名的“可用状态”和“价格”,https://www.godaddy.com/,,0,Challenging,结构抓取,,,
前往 requests 库的页面抓取其“最新版本号”和“发布日期”,https://pypi.org/,,0,Easily,结构抓取,,,
抓取笔记本电脑的技术规则,https://www.dell.com/zh-cn/shop/%E6%88%B4%E5%B0%94%E7%AC%94%E8%AE%B0%E6%9C%AC%E7%94%B5%E8%84%91/dell-15-%E7%AC%94%E8%AE%B0%E6%9C%AC/spd/dell-dc15250-laptop/dc15250-d4305s?ref=variantstack,,0,Easily,结构抓取,,,
抓取当前页面上的每小时天气的详细数据,https://weather.com/zh-CN/weather/hourbyhour/l/b03e06bc789c91465cb39e738b85c9e48d4ee723896c6bcec3a9ef6a4ca37e86,,0,Easily,循环抓取,,,
搜索专科为“Dermatology”的医生，抓取结果列表第一页前5名医生的姓名及其主要执业地点。,https://my.clevelandclinic.org/staff,,0,Easily,循环抓取,shadowroot节点暂不支持,,
抓取此图书的前20条评论内容、发布者、时间、观看者、分析和评分,https://www.goodreads.com/book/show/2767052-the-hunger-games,,0,Easily,循环抓取,,,
搜索北京到上海的高铁信息，需要：车次、时间、历时和座位情况,https://www.12306.cn/,,0,Easily,循环抓取,,,
找到ModelY的规格页面，抓取后轮驱动版汽车的规格信息,https://www.tesla.cn/modely,,0,Challenging,结构抓取,,,
进入“图书畅销榜”，选择“近7日”榜单，抓取排名前10的图书的书名、作者和当前定价,http://bang.dangdang.com/,,0,Easily,循环抓取,,,
抓取该航班的出发时间和到达时间的航班详细信息,https://www.flightaware.com/live/flight/CES5101,,0,Easily,结构抓取,,,
搜索412446020，抓取AIS信息,https://www.shipfinder.com/,,0,Easily,结构抓取,,,
选择城市“杭州”，资产类型为“住宅用房”，抓取列表页前5个拍卖品的“标题”、“起拍价”和“开拍时间”。,https://sf.taobao.com/,,0,Easily,循环抓取,,,
搜索“布洛芬”，抓取搜索结果中的200条药品信息,https://www.nmpa.gov.cn/datasearch/home-index.html,,0,Easily,循环抓取,,,
搜索基金代码“161725”，进入基金详情页，抓取该基金的“单位净值”、“日增长率”和“近3月”的增长率。,https://www.1234567.com.cn/,,0,Challenging,结构抓取,,,
搜索单词“algorithm”，抓取其中文释义、英式/美式音标，以及“柯林斯英汉双解大词典”中的第一个例句,https://www.youdao.com/,,0,Easily,结构抓取,,,
访问“展览”板块，抓取“正在展出”列表里所有展览的名称、展出时间段和所在的展厅,https://www.dpm.org.cn/,,0,Easily,循环抓取,,,
进入披露-上市公司信息，搜索代码“601318”，抓取该公司最新的5条公告的“标题”和“披露时间”。,http://www.sse.com.cn/,,0,Easily,循环抓取,,,
访问“快讯”页面，抓取前50条快讯的标题、内容摘要和发布时间,https://www.36kr.com/,,0,Easily,循环抓取,,,
搜索：earphones，按销量排序，并提取“前100名”产品的链接、品牌、名称、价格、评分和销量。,https://www.walmart.com,,0,Easily,"循环抓取, 操作",下拉操作后，网页内部分内容会重新加载，注意是否有等待操作,,
筛选价格优先、黑色、T-shirt，尺码为L，抓取前20个商品价格和名称,https://www.asos.com/men/new-in/cat/?cid=27110&ctaref=10offnewcustomer%7Cglobalbanner%7Cmw&currentpricerange=5-600,,0,Easily,"循环抓取, 操作",注意筛选项是否都识别成功，筛选成功,,
抓取Coze客户案例，进入每一个案例详情，抓取案例文本,https://www.coze.cn/customers,,0,Easily,"结构抓取, go_back",,,
抓取当前机场的到达的航空公司、航班代码、到达时间、出发地、状态及航站楼和登机口,https://www.tianxun.com/flights/arrivals-departures/sha/shanghai-hongqiao-arrivals-departures,,0,Easily,循环抓取,注意是否多抓、少抓,,
根据excel搜索不同店家，抓取搜索结果列表的名称、地址、人均价格和评分,https://gaode.com/search?query=%E5%A4%96%E5%A9%86%E5%AE%B6&city=330100&geoobj=120.325313%7C30.289547%7C120.372261%7C30.316785&zoom=15.58,美食店家.xlsx,1,Easily,循环excel,,,
循环excel内的数据，点击对应tab。抓取所有商品数据，字段包括 商品名称、价格、品牌。,https://www.dewu.com/,得物商品类目.xlsx,0,Easily,循环excel,,,
打开小红书，循环excel填入明星名称，进行搜索,www.xiaohongshu.com,star.xlsx,1,Easily,循环excel,,,
当前页面，根据excel，循环搜索商品名称，对搜索结果批量点击发货,https://shop.yingdao.com/list/table-list,货品.xlsx,0,Easily,循环excel,,,
进入影刀参谋-市场，循环excel，按类别筛选：家用电器 - 电风扇；将统计时间设置为 7 天。然后抓取：支付金额、访客数量、收藏热度和加入购物车热度。,https://shop.yingdao.com/worktop/giveAdvice#,影刀参谋市场类别.xlsx,0,Challenging,循环excel,,,
循环Excel，逐个打开链接，抓取所有评论,,评论.xlsx,0,Easily,循环excel,,,
循环excel搜索订单，对搜索结果点击确认发货,https://shop.yingdao.com/list/table-list,影刀商城-订单号.xlsx,0,Easily,循环excel,,,
"打开淘宝，循环excel,依次输入规格,点击搜索，按销量排序，抓取前5条数据",,商品.xlsx,1,Easily,循环excel,,,
"循环excel, 依次搜索明星，抓取前20条数据",www.bilibili.com,star.xlsx,0,Easily,循环excel,,,
循环excel，搜索不同区域的房子，抓取前15条数据,https://hangzhou.anjuke.com/sale/binjiangb/,杭州不同区域.xlsx,0,Easily,循环excel,,,
抓取今日的汇率信息,https://www.boc.cn/sourcedb/whpj/index.html,,0,Easily,循环抓取,注意翻页,,
抓取前20页的中成药的药品信息,https://fuwu.nhsa.gov.cn/nationalHallSt/#/search/drug-directory?code=174000&message=serverUrl%20is%20null&gbFlag=true,,0,Easily,循环抓取,,,
去淘宝、京东分别搜索iphone，抓取前2页的商品价格和名称，整理成表格,,,1,Hard,"结构抓取, go_back, 循环抓取",,,
筛选江苏省-苏州市、支持异地就医服务的数据，抓取前138条数据,https://fuwu.nhsa.gov.cn/nationalHallSt/#/search/pharmacies,,0,Easily,循环抓取,,,
"抓取前100个的商品名称、价格、销量等信息
",https://www.aliexpress.com/w/wholesale-camera.html?spm=a2g0o.home.history.2.343f6278jwyKVb,,1,Challenging,循环抓取,,,
"抓取左边类目的所有数据，需要点击进入每一个类目，抓取里面的热点词信息
",https://one.alimama.com/index.html#!/insight/search/trend-theme/index,,1,Hard,"结构抓取, 循环抓取",,,
抓取当前页面的前10条新闻，进入每一个新闻内抓取新闻正文，使用AI总结新闻内容,https://cn.tradingview.com/news-flow/,,0,Hard,"循环抓取, 结构抓取, AskGPT",,,
"抓取主要经济指标热图
",https://cn.tradingview.com/markets/world-economy/indicators-heatmap/,,0,Easily,循环抓取,,,
"搜索Shanghai，2026年2月27至28的酒店信息，抓取搜索结果
",https://us.trip.com/hotels/?locale=en-US&curr=USD,,0,Challenging,"日期, 循环抓取",注意日期选择器,,
采集页面的企业信息，包括：统一社会信用代码、企业法定代表人、企业登记注册类型、企业注册属地、企业经营地址，同时点击企业注册人员，提取对应信息,https://jzsc.mohurd.gov.cn/data/company/detail?id=002105291239451309,,1,Challenging,"验证码, 结构抓取, 循环抓取",,,
抓取Token排行中前20条数据,"https://dex.coinmarketcap.com/token/all/
",,0,Easily,循环抓取,,,
抓取全部的机票信息,https://www.tianxun.com/transport/flights/SHA/NRT/20260119/20260126?locale=zh-CN&market=CN&currency=CNY&priceSourceId=taps-taps&priceTrace={bl}:202512170314*I*SHA*NRT*20260119*gtcn*HU|202512170314*I*NRT*SHA*20260126*gtcn*HU&pq_prevCurrency=CNY&pq_prevPrice=1586,,0,Challenging,循环抓取,,,
帮我搜索杭州，抓取搜索结果中前2页的搜索结果,https://vacations.ctrip.com/,,1,Easily,循环抓取,,,
打开https://watcha.cn/，从左侧菜单导航到排行榜，选择口碑飙升榜，获取榜单前 10 的产品的名称，简介，评分，生成表格,,,0,Easily,循环抓取,,,
打开京东，搜索笔记本电脑，抓取前二十条搜索结果的商品名称、外观和版本信息，并输出至数据表格,,,0,Challenging,,,,
打开携程旅行，帮我搜索杭州的酒店，所有酒店名称、价格和评分,,,0,Easily,,,,
打开淘宝首页，搜索指定关键词（机器人）并按销量排序商品。 依次点击进入前20个商品详情页，查看全部用户评价，按时间排序后抓取前20条评论。,,,0,Challenging,,,,
,,,,,,,,
,,,,,,,,
