user query,tag,场景分类,备注,控件级别,用户场景,相关工具,任务难度,附件,父记录,测试结果,测试负责人
https://www.alibaba.com/  搜索：RFID标签，选中 “供应商”，筛选评分在4.0以上的供应商，抓取前10个供应商的名称。,"批量数据抓取, 复杂网页探索",网页自动化,关注是否选择的是供应商tab下的评分,,,,,image.png,,"Timeout 30000ms exceeded while waiting for event ""page"",上下文正确，但只抓取了1个",启萌
抓取前40条帖子的内容，包括：标题、发布日期、作者、摘要描述、评论数  https://stackoverflow.blog/productivity/,"批量数据抓取, 懒加载",网页自动化,点击更多加载数据，列元素不同类型：data、string、number、url,,,,,,,xpath不通用，修复后可解决,南风
打开小红书，抓取前100条帖子的信息,"批量数据抓取, 懒加载",网页自动化,滚动加载,,,,,,,通过,特滢
打开 https://www.xingtu.cn/ad/creator/market，支持批量抓取前N页的达人数据（默认N=2页）,"批量数据抓取, 懒加载",网页自动化,滚动加载+分页加载（每滚动一次展示4条，一页20条）https://devops.aliyun.com/projex/bug/KHD-8922# 《【魔法流程】网页自动化，部分网页懒加载失效》,,,,,,,不通过,特滢
https://xiaocheng555.github.io/el-table-virtual-scroll/#/ScrollerDemo?code=ScrollerDemo&codeTitle=%E6%8C%87%E5%AE%9A%E6%BB%9A%E5%8A%A8%E5%AE%B9%E5%99%A8 抓取表格中前100条数据,"批量数据抓取, 懒加载",网页自动化,滚动容器加载,,,,,image.png,,,启萌
"打开 B 站，搜索“影刀RPA”，按最新发布排序。抓取指定页数的视频数据（标题、作者、发布时间）。
示例输入：影刀RPA、5页
预期结果：将结果保存为 Excel 到桌面，并自动打开","批量数据抓取, 下一页按钮",网页自动化,下一页按钮是button，稳定case,,,define_list_structure,,,,通过,特滢
抓取所有的退款订单数据 https://shop.yingdao.com/order/refund-management,"批量数据抓取, 下一页按钮",网页自动化,无下一页按钮,,,,,,,通过,南风
https://shop.yingdao.com/list/table-list将所有状态为完成的订单确认发货,"批量数据抓取, 下一页按钮",网页自动化,最后一页时，下一页按钮不可点击,,,,,,,,安然
https://www.boc.cn/sourcedb/whpj/index_1.html抓取今日所有的汇率信息,"批量数据抓取, 下一页按钮",网页自动化,下一页按钮是 href（会一直点下一页按钮）,,,,,image.png,,已日期作为判断条件，导致无限循环,启萌
网页抓取,主动提问,网页自动化,,,,,,,,,南风
打开网页,主动提问,网页自动化,,,,,,,,通过,特滢
从京东金融网页中搜索热度、点赞最高的文章，并完成下载,主动提问,网页自动化,目标网页不清晰，尝试搜索找到对应的网页，会通过百度，搜狗等搜索,,效果堪忧,,,,,尝试5次仅有1次主动提问,启萌
抓取数据,主动提问,网页自动化,,,,,,,,,南风
我是做电商的，搭建自动上架商品机器人,主动提问,网页自动化,,,,,,,,,南风
访问网址：https://pddorder.dzsofts.net/html/#/link/relation 循环向下滚动页面，每次滚动到底部后等待 2 秒，直到页面底部不再出现新商品 ，遍历所有商品（支持多页）获取当前页所有商品行元素,主动提问,网页自动化,网址链接错误，输入错误的网址不会和用户对话 https://devops.aliyun.com/projex/bug/KHD-8925# 《【魔法流程】网页自动化，给ai一个错误的网址，ai在探索中不能和用户对话告知用户网址无法访问并请求正确的地址》,,,,,,,不通过,特滢
"https://www.youlikehits.com/ 点击顶部导航“earn points"",在下拉菜单找到”youtube""，在右侧弹窗找到“view""",主动提问,网页自动化,登录限制,,,,,,,,启萌
将excel中的数据分类后，依次写入新的sheet页,主动提问,网页自动化,未提供excel,,,,,,,不通过,特滢
登录页面 URL: `https://tpass.shandong.chinatax.gov.cn:8443/#/login?redirect_uri=https%3A%2F%2Fetax.shandong.chinatax.gov.cn%3A8443%2Fmhzx%2Fapi%2Fmh%2Ftpass%2Fcode&client_id=h792a55w35bbht6bbecb9tbea69799ee&response_type=code&state=1ab3baf799db466fa81e971f9595f687` - 输入测试账号信息后点击登录：纳税人识别号、手机号码、密码（示例），获取登录后的页面中的数据,"主动提问, 验证码",网页自动化,验证码限制，没有提问直接生成流程,,,,,,,,特滢
用紫鸟浏览器打开https://www.dji.com/cn/mini-5-pro/specs，抓取全部的技术参数,"主动提问, 指定浏览器",网页自动化,"prompt：
使用ziniaobrowser打开https://www.dji.com/cn/mini-5-pro/specs，抓取全部的技术参数，
注意如果需要登录紫鸟浏览器，选择企业登录，公司名：广州普罗达斯
企业用户名：南风
密码：Yd888888.
再选择任一店铺启动后即可打开紫鸟浏览器",,,,,,,紫鸟不支持，梳理详细提示词后，web和桌面自动化混乱,南风
用我安装的自定义浏览器打开https://www.dji.com/cn/mini-5-pro/specs，抓取全部的技术参数,"主动提问, 指定浏览器",网页自动化,没有说明是哪个浏览器,,,,,,,百分浏览器通过,南风
"在chrome浏览器中打开https://www.yingdao.com/community/application，1. 循环遍历当前页面上所有的应用卡片。
2. 对于每个应用卡片，点击进入其详情页。
3. 在应用详情页，提取应用的详细数据，包括 应用名称、详细描述、作者、点赞数 等。
4. 返回到应用列表页，继续处理下一个应用，直到处理完前两页的数据
所有数据处理完后弹出提示框提醒我抓取结束","指定浏览器, 批量数据抓取",网页自动化,,,,,,,,部分iframe元素捕获、修复数据始终不正确,南风
打开https://plus.eleadmin.com/iframe/eleadmin，然后点击选择版本，查看EleAdminPlus的介绍。,跨域,网页自动化,,,,,,,,通过,特滢
打开http://172.20.4.34:8000/crossDomain/01_single_frame/00_normal_element.html 抓取所有退款订单的数据保存到数据表格 ,"跨域, sdk-数据表格datatable",网页自动化,,,,,,,,有限通过,特滢
打开 http://172.20.4.34:8000/crossDomain/02_multi_frames/02_table_element.html，抓取第一页所有状态为完成的订单的数据,跨域,网页自动化,,,,,,,,通过,特滢
用edge浏览器打开AirBnb，抓取东京在指定时间范围内，如2026-10-06至2026-10-10，两位成人，一位儿童的房价,"日期选择器, 批量数据抓取, 指定浏览器",网页自动化,,,,,,,,日期选择不通过，总尝试URL拼接,南风
用影刀浏览器打开https://us.trip.com/hotels/?locale=en-US&curr=USD 搜索Shanghai，指定时间范围内的酒店信息，例如2028年2月27至28，抓取搜索结果,"日期选择器, 批量数据抓取, 指定浏览器",网页自动化,,,,,,,,日期成功率50%,南风
360浏览器上打开携程，搜索指定城市（例如杭州），指定日期范围（例如2026-12.30至2027-1.3）的酒店。抓取前10家酒店的名称、价格和评分，然后进入每家酒店的详情，获取酒店附近的信息，抓取点评里的前20条评论,"日期选择器, 复杂网页探索, 批量数据抓取, 指定浏览器",网页自动化,,,,,,,,不通过,安然
http://cgyx.ccgp.gov.cn/cgyx/pub/pubSearch 搜索标题：杭州，发布时间为2024-10-10 ~ 2025-10-11的采购意向，识别验证码并填写后点击搜索，抓取前20条采购信息,"日期选择器, 验证码",网页自动化,验证码未填写，有默认数据，抓取的是默认数据,,,,,,,,安然
https://srh.bankofchina.com/search/whpj/search_cn.jsp 查询昨天美元的外汇数据，需要填写验证码才能查询，抓取前两页的数据,"日期选择器, 验证码",网页自动化,,,,,,,,,启萌
https://www.airchina.com.cn/ 搜索北京到上海2026-10-1到2026-10-7号的往返车票信息,日期选择器,网页自动化,切换月步长为2,,,,,,,,启萌
https://arco.design/vue/component/date-picker 在基本用法的日期选择器中选择2026-12-31,日期选择器,网页自动化,简单年月日,是,,,,,,,安然
https://arco.design/vue/component/date-picker 在月份选择器中选择2027-09,日期选择器,网页自动化,简单年月,是,,,,,,,安然
用百分浏览器打开https://www.designveloper.com/blog/ Enter the FAQ in the company and scrape all the questions and answers (the answers need to be expanded,"hover, 指定浏览器",网页自动化,,,,,,,,通过,南风
https://www.nike.com 悬浮运动tab，点击进入跑步鞋类页面,hover,网页自动化,,,,,,,,,启萌
https://www.ebay.com 在商品搜索页面中，点击“All categories”下拉框，选择“books”选项，抓取前20个符合“books”条件的商品,"下拉框, 批量数据抓取",网页自动化,,,,,,,,,启萌
https://www.amazon.com/ 在“Electronics”类别下搜索“phone”，并抓取前20条商品信息.,"下拉框, 批量数据抓取",网页自动化,,,,,,,,,启萌
https://sa-si-dev.github.io/virtual-select/#/?id=get-started 在Select a single value下拉框中选择Option 3125 ，在Select multiple values下拉框中选择Option 9，Option 3125和Option 6666,"下拉框, 懒加载",网页自动化,多选下拉框,,,,,,,,安然
https://www.patternfly.org/components/menus/dropdown/，With groups of items中选择Group 3 link,下拉框,网页自动化,有分割线,,,,,,,,启萌
https://arco.design/vue/component/select 允许清除下拉框中先选择shanghai，5秒钟后清楚选项,下拉框,网页自动化,清楚选项,是,,,,,,,安然
https://arco.design/vue/component/select 在允许搜索三个下拉框中分别选择shanghai、beijing和Option1,下拉框,网页自动化,可以搜索,是,,,,,,,安然
https://shop.yingdao.com/webOperations/index复选框选择pink和blue，单选框选择D，下拉框选择香蕉，非标下拉框选择C，数据表内填入：张三、Blue、￥200,"下拉框, 输入框填写, 复选框",网页自动化,非标下拉框,,,,,,,,安然
https://semantic-ui.com/modules/dropdown.html#category-selection Category Selection下拉框中选择Category 2，Item 2C,下拉框,网页自动化,级联,,,,,,,通过,安然
"填写信息：{""Phone Number"": ""+1-202-555-0186"",""Address"": ""1600 Pennsylvania Avenue NW, Washington, DC 20500"",""Email"": ""jane.doe@examplecorp.com"",""Role in Company"": ""Project Manager"",""First Name"": ""Jane"",""Company Name"": ""Example Corp"",""Last Name"": ""Doe""}循环填写5次https://www.rpachallenge.com/?lang=EN",输入框填写,网页自动化,,,,,,,,通过，速度极快，感觉会导致风控,南风
https://shop.yingdao.com/order/refund-management中搜索2570992826234103169订单号，进行退款处理，并标记为绿色标签，写入已退款,图像语义协助,网页自动化,,,,,,,,通过,安然
,,网页自动化,,,,,,,,,南风
"获取微信群名叫""测试总群""的群成员每一个人的微信昵称和群昵称",,桌面自动化,Duilib,,,,,,,,
打开飞书，在群聊魔法流程内部交流群中，进入文件，下载文件到本地桌面,,桌面自动化,要打开桌面软件而非网页,,,,,,,,
,,桌面自动化,qt,,,,,,,,
企业微信中进入获取行业咨询，获取推荐的文章内容,,桌面自动化,Chromium,,,,,,,,
拼多多客户端,,桌面自动化,Duilib,,,,,,,,
打开QQ音乐客户端，抓取热榜歌曲，保存到excel文件中,,桌面自动化,Libcef,,,,,,,,
企业微信中搜索进入“客户端QA”群聊，获取群聊中的聊天记录和群成员列表,,桌面自动化,java,,,,,,,,
打开桌面版飞书，点击”通讯录“，根据通讯录影刀组织架构层级，抓取所有部门成员（花名、岗位），将抓取到的数据，合理的展示出来,,桌面自动化,,,,,,,,,
请识别location_screenshot.png这张截图里的文字内容，同时把每段文字在画面里的大致位置一起返回，我后面要做定位比对。,sdk-ocr,数据处理,,,,,,location_screenshot.png,,,
请从shenfenzheng_sample.png这张身份证图片里提取姓名、证件号码、出生日期和住址这些关键信息。,sdk-ocr,数据处理,,,,,,"id_card_sample.png,shenfenzheng_sample.png",,,
请识别yinhangka_sample.png这张银行卡图片里的卡号和相关卡片信息，方便我后面录入。,sdk-ocr,数据处理,,,,,,"bank_card_sample.png,yinhangka_sample.png",,,
请从chepai_sample.png这张车辆照片里识别车牌号码，我要拿去做进出场登记。,sdk-ocr,数据处理,,,,,,"chepai_sample.png,license_plate_sample.png",,,
请从zengzhishui_fapiao.png这张增值税发票图片里提取发票号码、开票日期、金额和购买方信息，便于报销入账。,sdk-ocr,数据处理,,,,,,"zengzhishui_fapiao.png,vat_invoice_sample.png",,,
请从chuzuche_fapiao.png这张出租车发票图片里提取日期、金额和发票关键信息，方便我整理报销单。,sdk-ocr,数据处理,,,,,,"taxi_invoice_sample.png,chuzuche_fapiao.png",,,
请从huochepiao_sample.png这张火车票图片里提取乘车日期、车次、出发站、到达站和座位信息。,sdk-ocr,数据处理,,,,,,"train_ticket_sample.png,huochepiao_sample.png",,,
从指定图片中识别并提取“科室”、“姓名”、“性别”三个字段的信息。 操作步骤： 图片读取 使用影刀“读取文件”或“获取图片”指令，加载待识别的图片文件（支持本地路径或网页图片URL）。 OCR文字识别 调用影刀的“OCR文字识别”指令，对图片进行全图文字识别。,,数据处理,,,编造sdk,,,,,,
" 我要一个可以弹出对话框可以跟我交流互动的流程",,数据处理,,,编造sdk,,,image.png,,,
,,数据处理,,,,,,,,,
打开京东，搜索手机，抓取前二十条搜索结果的商品名称、外观和版本信息，并输出至数据表格,,多轮编辑,,,,,,,,,安然
判断搜索到的产品是否是京东自营店铺的，在输出的数据表格中标记是否是京东自营店铺,sdk-数据表格datatable,多轮编辑,,,,,,,打开京东，搜索手机，抓取前二十条搜索结果的商品名称、外观和版本信息，并输出至数据表格,,
外观不用抓了，换成抓价格和店铺名称，其他不变,,多轮编辑,,,,,,,打开京东，搜索手机，抓取前二十条搜索结果的商品名称、外观和版本信息，并输出至数据表格,,
再加一列，帮我抓一下每个商品的 用户评价数。,,多轮编辑,,,,,,,打开京东，搜索手机，抓取前二十条搜索结果的商品名称、外观和版本信息，并输出至数据表格,,
我只想看价格在 3000–5000 之间 的手机，不符合的可以不输出。,,多轮编辑,,,,,,,打开京东，搜索手机，抓取前二十条搜索结果的商品名称、外观和版本信息，并输出至数据表格,,
在这些结果里，按评价数从高到低排序。,,多轮编辑,,,,,,,打开京东，搜索手机，抓取前二十条搜索结果的商品名称、外观和版本信息，并输出至数据表格,,
我有一个 Excel，里面是我关心的手机型号，你按顺序在京东搜索这些型号，把对应的价格和评价数 抓出来,,多轮编辑,,,,,,phones.xlsx,打开京东，搜索手机，抓取前二十条搜索结果的商品名称、外观和版本信息，并输出至数据表格,,
把每个商品的商品链接也一起抓出来，加一列,,多轮编辑,,,,,,,打开京东，搜索手机，抓取前二十条搜索结果的商品名称、外观和版本信息，并输出至数据表格,,
"搜索：Phone，按newly listed排序，抓取前100个产品的名称、价格、评分
https://www.ebay.com/",,多轮编辑,,,,,,,,,特滢
改为抓取20个价格低于100的商品信息,,多轮编辑,,,,,,,"搜索：Phone，按newly listed排序，抓取前100个产品的名称、价格、评分
https://www.ebay.com/",,
点击进入商品详情，向下滚动找到Seller feedback，抓取评价,,多轮编辑,,,,,,,"搜索：Phone，按newly listed排序，抓取前100个产品的名称、价格、评分
https://www.ebay.com/",,
点击进入每个商品详情，抓取配送信息,,多轮编辑,,,,,,,"搜索：Phone，按newly listed排序，抓取前100个产品的名称、价格、评分
https://www.ebay.com/",,
改为搜索 personal computer，按照最新排序，抓取第一个商品的信息就行,,多轮编辑,,,,,,,"搜索：Phone，按newly listed排序，抓取前100个产品的名称、价格、评分
https://www.ebay.com/",,
在AirBnb上，抓取东京在2026-3-06至2026-3-10时间段，两位成人，一位儿童的房价,,多轮编辑,,,,,,,,日期不通过，不可用日期仍用url去获取,南风
地点改为「纽约」，时间改为日期灵活-周末,,多轮编辑,,,,,,,在AirBnb上，抓取东京在2026-3-06至2026-3-10时间段，两位成人，一位儿童的房价,,
修改日期为2026年2月1日至2日，改为一个成人、一个儿童和一个婴儿,,多轮编辑,,,,,,,在AirBnb上，抓取东京在2026-3-06至2026-3-10时间段，两位成人，一位儿童的房价,,
只抓取价格低于1000的，抓取3页,,多轮编辑,,,,,,,在AirBnb上，抓取东京在2026-3-06至2026-3-10时间段，两位成人，一位儿童的房价,,
需要进入每一个房间详情页，向下找到评论，抓取评分和评论,,多轮编辑,,,,,,,在AirBnb上，抓取东京在2026-3-06至2026-3-10时间段，两位成人，一位儿童的房价,,
根据excel循环抓取目标地点和目标时间的数据,,多轮编辑,,,,,,,在AirBnb上，抓取东京在2026-3-06至2026-3-10时间段，两位成人，一位儿童的房价,,
将抓取的excel通过飞书发送给我自己,,多轮编辑,,,,,,,在AirBnb上，抓取东京在2026-3-06至2026-3-10时间段，两位成人，一位儿童的房价,,
打开携程旅行，帮我搜索杭州的酒店，所有酒店名称、价格和评分,,多轮编辑,,,,,,,,,柿子
帮我搜索下周五至周六的两位成人，一位儿童的房间，抓取第一页的所有酒店名称、价格和评分,,多轮编辑,,,,,,,打开携程旅行，帮我搜索杭州的酒店，所有酒店名称、价格和评分,,柿子
还需要抓取酒店的评论内容，抓20条就行,,多轮编辑,,,,,,,打开携程旅行，帮我搜索杭州的酒店，所有酒店名称、价格和评分,"""ai_flow_mf5246urfp_mogureqa6jkj0t5p""不符合预期，要求抓取20条评论，实际仅抓取6条。补充编辑文本：“怎么只抓取了6条，我要20条评论”",柿子
只抓价格大于200的四星和五星酒店的大床房,,多轮编辑,,,,,,"image.png,image.png,image.png,image.png,image.png,mf5246urfp.py,image.png,image.png",打开携程旅行，帮我搜索杭州的酒店，所有酒店名称、价格和评分,"""ai_flow_mf5246urfp_mogvm2bs3oa6t496"" 探索时勾选了四星和5星，但实际运行时只勾选了5星，导致没有搜索结果",柿子
抓取同一个酒店里所有房型的价格,,多轮编辑,,,,,,,打开携程旅行，帮我搜索杭州的酒店，所有酒店名称、价格和评分,,柿子
我需要酒店靠近武林广场附近，帮我筛选距离近的酒店,,多轮编辑,,,,,,,打开携程旅行，帮我搜索杭州的酒店，所有酒店名称、价格和评分,,柿子
撤回上面的需求，只要抓取酒店的地址就行,,多轮编辑,,,,,,,打开携程旅行，帮我搜索杭州的酒店，所有酒店名称、价格和评分,,柿子
点击在地图上显示，选择酒店在 火车东站 附近的酒店，抓取新的酒店名称、评分和价格,,多轮编辑,,,,,,,打开携程旅行，帮我搜索杭州的酒店，所有酒店名称、价格和评分,,柿子
携程抓完了，同样的需求帮我在同程旅行（https://www.ly.com/）上也抓一遍,,多轮编辑,,,,,,,打开携程旅行，帮我搜索杭州的酒店，所有酒店名称、价格和评分,,柿子
帮我把携程上的酒店，在同程旅行上搜索相同房型的价格，附在表格后,,多轮编辑,,,,,,,打开携程旅行，帮我搜索杭州的酒店，所有酒店名称、价格和评分,,柿子
打开淘宝，搜索洗衣机，抓取前 10 条商品的商品名、价格、付款人数、店铺名,,多轮编辑,,,,,,,,,安然
在上述功能的基础上，再新增抓取前五条用户评论的功能，并将抓取到的用户评论添加到数据表格中,sdk-数据表格datatable,多轮编辑,,,,,,,打开淘宝，搜索洗衣机，抓取前 10 条商品的商品名、价格、付款人数、店铺名,,
对搜索到的前十个洗衣机商品，依次点击，选择图集，识别每一张图片中的文字内容，保存到数据表格中,sdk-数据表格datatable,多轮编辑,,,,,,,打开淘宝，搜索洗衣机，抓取前 10 条商品的商品名、价格、付款人数、店铺名,,
重新构建工作流，在搜索到的洗衣机结果中，区间价格设定为1000到2000元，在筛选中选择能效等级为2级，抓取筛选后的前二十条商品的信息,,多轮编辑,,,,,,,打开淘宝，搜索洗衣机，抓取前 10 条商品的商品名、价格、付款人数、店铺名,,
再新抓十条数据，追加到上面的数据表中,,多轮编辑,,,,,,,打开淘宝，搜索洗衣机，抓取前 10 条商品的商品名、价格、付款人数、店铺名,,
,,多轮编辑,,,,,,,,,
请读取project_weekly_report.txt里的项目周报内容，压缩成一段简明摘要，突出本周进展、风险和下周计划，并通过飞书发送给特滢,"sdk-chatgpt, 上传文件",组合场景,,,,,,project_weekly_report.txt,,通过,特滢
请读取 contract_excerpt.txt 里的合同文本，提取甲方、乙方、生效日期、付款节点和违约责任，按清晰条目列出来，并通过钉钉发送给特滢,"sdk-chatgpt, 上传文件",组合场景,https://devops.aliyun.com/projex/bug/KHD-9110# 《【魔法流程】【sdk】chat-gpt效果不太理想》,,,,,contract_excerpt.txt,,通过，sdk效果可以后续再观察,特滢
请读取outbound_email_zh.txt里的中文邮件内容，把它翻译成英文，语气保持专业礼貌，准备发给海外客户。翻译完成后通过邮件发送给指定的收件人,"sdk-chatgpt, sdk（对话框，复制粘贴）, 主动提问",组合场景,https://devops.aliyun.com/projex/bug/KHD-9113# 《【魔法流程】【SMTP】发送邮件的代码中关于邮件配置未参数化》,,,,,outbound_email_zh.txt,,有限通过,特滢
请读取customer_complaint.txt里的客户投诉内容，判断主要问题、潜在风险和建议的处理优先级，制作成周报的格式保存到excel中，通过企业微信发送给特滢,"sdk-chatgpt, 上传文件",组合场景,https://devops.aliyun.com/projex/bug/KHD-9112# 《【魔法流程】format转换代码存在问题，探索过程完整，生成的代码缺少一部分》,,,,,customer_complaint.txt,,不通过,特滢
请下载飞书邮箱里收件箱里标题为“测试-润色项目说明”的邮件附件，阅读project_brief_draft.txt里的项目说明初稿，帮我润色，保留原意，让表达更正式、更适合发给客户，保存到word里保存到桌面,"sdk-chatgpt, sdk（对话框，复制粘贴）",组合场景,,,,,,project_brief_draft.txt,,,
请识别page_screenshot.png这张页面截图里的文字内容，将结果保存到输出的流程参数，我后面要继续做信息整理。,sdk-ocr,组合场景,,,,,,page_screenshot.png,,,
请识别notice_image.png这张公告图片里的文本内容，并把内容在飞书“魔法流程内部交流群”中发布公告,"sdk-ocr, 元素操作",组合场景,,,,,,notice_image.png,,,
请识别baoxiao_biaoge.png这张报销单图片里的表格内容，并保存到数据表格,"sdk-ocr, sdk-数据表格datatable",组合场景,文字能识别，但识别不了表格的形式,,,,,baoxiao_biaoge.png,,不通过,特滢
读取excel表格数据中的客户名称和订单号，在https://shop.yingdao.com/list/table-list上搜索对应订单编号后点击确认发货，并抓取订单信息，之后在企业微信上搜索客户名称，将对应订单编号的信息发送给客户，并告知客户订单已发货,,组合场景,有概率xpath会找错（大概40%）,,,,,,,有限通过,特滢
打开携程旅行，分别搜索杭州未来7天，每天前20条酒店数据，包含酒店名称、价格和评分，将每天的数据保存到按日期命名的excel，统一放在桌面的“携程酒店数据”文件夹下，在飞书中新建邮件发送excel数据，收件人与发件人一致。,,组合场景,,,,,,image.png,,,南风
豆包对话 将飞书多维表格的文本依次发消息给客户端豆包，根据表格是否开启深度思考列在豆包开启或关闭深度思考，获取豆包的回复内容后，将回复内容填写在“AI回复内容”列，然后将多维表格导出到桌面，并弹窗提示表格已导出，将文件上传到https://shop.yingdao.com/webOperations/index,,组合场景,,,,,,,,多维表格数据无法获取,南风
打开京东，搜索笔记本电脑，抓取前二十条搜索结果的商品主图，将图片保存到桌面“主图”文件夹下，依次识别每张图片中的文字，将文字记录在记事本上，所有图片全部识别完成后，全选复制所有文本，飞书中搜索指定联系人，粘贴在消息对话框内,,组合场景,,,,,,,,"第一次生成，直接运行报错：""EventContextManager"" 没有 ""value"" 属性或方法，使用智能修复后报错： Timeout 30000ms exceeded while waiting for event ""page""第二次智能修复后运行报错： module 'xbot.app.notepad' has no attribute 'open'修复失败报：Window not found: '记事本'，当前桌面有已打开的记事本窗口。再次修复，运行报错：获取窗口失败，修复后运行成功，但未识别图片文字",安然
http://cgyx.ccgp.gov.cn/cgyx/pub/pubSearch 搜索标题：杭州，发布时间为2024-10-10 ~ 2025-10-11的采购意向，若需要填写验证码，发送邮件通知,,组合场景,,,,,,,,,
批量抓取影刀社区https://www.yingdao.com/community/homePage中今天发布的所有问答，保存到本地excel，飞书中搜索RPA线上支持服务台，打开对话框，将问答内容依次发送给机器人，获取机器人的回复，将回复内容填写回excel，并获取回复内容中的参考文档链接，将文档链接写入excel单独一列,,组合场景,第一次生成的代码没有给机器人回复留足够的时间（留了10s实际试下来要15s左右）；第二次生成的代码没理解把机器人的回复复制；第三次修复成功,,,,,,,有限通过,特滢
在钉钉中打开云效助手对话框，点击卡片中的查看详情按钮，链接打开后，抓取基础字段的内容，保存到本地txt文件，将文件发送给云效助手,,组合场景,https://devops.aliyun.com/projex/bug/KHD-8905# 《【魔法流程】桌面自动化，在钉钉上找不到“云效助手”》,,,,,,,不通过,
弹出日期选择对话框，和出发地输入框，目的地输入框，获取用户输入，在携程搜索对应的机票信息，抓取所有的机票信息数据保存到本地excel表格，将excel表格发送给指定企业微信联系人，发送后获取当前对话框的今天的全部消息内容，将每一条消息收藏,,组合场景,,,,,,,,,南风
打开京东，搜索“无线蓝牙耳机”，抓取前50条商品的商品名称、价格、店铺名、评论数和商品链接，保存到桌面“蓝牙耳机数据”文件夹下的 Excel 文件中；然后在 Excel 中按价格从低到高排序，筛选出价格低于200元且评论数大于1000的商品，生成一段汇总文本：共筛选出多少个商品、最低价是多少、最高价是多少，并将这段汇总文本复制到剪切板；最后使用 Outlook 新建邮件发送给我自己，邮件主题为“京东蓝牙耳机筛选结果”，正文先粘贴剪切板中的汇总内容，再附上刚刚生成的 Excel 文件。,,组合场景,,,,,,image.png,,,安然
"打开微信,,进入公众号文章列表页面，抓取当天发布的前20篇文章标题、发布时间和链接保存到 Excel；然后依次打开文章详情页提取正文前200字，写入 Excel；完成后将所有标题和摘要汇总到 Word 文档中，保存到桌面，并将 Word 与 Excel 两个附件通过微信发送给指定的联系人。",,组合场景,,,,,,image.png,,,南风
帮我找一下杭州明天晚上的酒店，便宜点、评分高，打开微信，发送搜索结果；微信未登录则发送邮件通知登录，并弹出提示告知需要先完成登录再继续发送，超时未登录则内容保存到桌面 txt 文件中并弹窗提示发送失败,,组合场景,,,,,,,,,启萌
打开淘宝搜索商品，进入前10个商品详情后截图，截取整个网页，将截图保存到桌面“主图”文件夹；如果图片重名则自动重命名，完成后将所有图片压缩打包，并通过邮件发送压缩包,,组合场景,,,,,,image.png,,有变量，但未定义变量，手动定义后运行报错，xpath超时，xpath实际不存在。运行,安然
读取 Excel 中的商品关键词列表，分别到 淘宝 和 京东搜索对应商品，抓取前2页的商品名称、价格、销量、店铺名和详情链接；将两个平台的数据分别写入同一个 Excel 的不同 sheet，并计算每个关键词在两个平台的最低价差和平均价差；然后将数据发给豆包桌面客户端对每个关键词生成“选品建议”和“价格差异总结”，写回 Excel,,组合场景,淘宝下一页按钮xpath找不到,,,,,,,不通过,特滢
从飞书中读取本周的会议安排，提取会议主题后到百度搜索相关背景资料，抓取前3条结果的标题和链接写入 Excel；然后生成一份 Word 会议预读材料，包含会议时间、会议主题、相关资料链接和 AI 生成的摘要；,,组合场景,,,,,,,,,启萌
打开企业微信，进入前10个对话框，获取今天的消息，将数据保存到excel中，打开网页版有道词典，读取 Excel 中消息，逐个搜索翻译为英文，写回 Excel,,组合场景,今天的消息,,,,,,,,安然
